一丁不识	yi1 ding1 bu4 shi2
燕颔虎须	yan4 han4 hu3 xu1
燕颔虎颈	yan4 han4 hu3 jing3
燕颔虬须	yan4 han4 qiu2 xu1
燕额虎头	yan4 e2 hu3 tou2
燕驾越毂	yan1 jia4 yue4 gu1
燕骏千金	yan1 jun4 qian1 jin1
燮理阴阳	xie4 li3 yin1 yang2
爆跳如雷	bao4 tiao4 ru2 lei2
爨桂炊玉	cuan4 gui4 chui1 yu4
爬山涉水	pa2 shan1 she4 shui3
爬梳剔抉	pa2 shu1 ti1 jue2
爬梳洗剔	pa2 shu1 xi3 ti1
爬罗剔抉	pa2 luo2 ti1 jue2
爬耳搔腮	pa2 er3 sao1 sai1
爱不忍释	ai4 bu4 ren3 shi4
爱不释手	ai4 bu4 shi4 shou3
爱之欲其生	ai4 zhi1 yu4 qi2 sheng1
恶之欲其死	wu4 zhi1 yu4 qi2 si3
爱人以德	ai4 ren2 yi3 de2
爱人利物	ai4 ren2 li4 wu4
爱人好士	ai4 ren2 hao4 shi4
爱则加诸膝	ai4 ze2 jia1 zhu1 xi1
恶则坠诸渊	wu4 ze2 zhui4 zhu1 yuan1
爱别离苦	ai4 bie2 li2 ku3
爱博而情不专	ai4 bo2 er2 qing2 bu4 zhuan1
爱国如家	ai4 guo2 ru2 jia1
爱如己出	ai4 ru2 ji3 chu1
爱如珍宝	ai4 ru2 zhen1 bao3
爱富嫌贫	ai4 fu4 xian2 pin2
爱屋及乌	ai4 wu1 ji2 wu1
爱惜羽毛	ai4 xi1 yu3 mao2
爱憎分明	ai4 zeng1 fen1 ming2
爱手反裘	ai4 shou3 fan3 qiu2
爱才如命	ai4 cai2 ru2 ming4
爱才如渴	ai4 cai2 ru2 ke3
爱才若渴	ai4 cai2 ruo4 ke3
爱日惜力	ai4 ri4 xi1 li4
爱毛反裘	ai4 mao2 fan3 qiu2
爱民如子	ai4 min2 ru2 zi3
爱生恶死	ai4 sheng1 wu4 si3
爱礼存羊	ai4 li3 cun2 yang2
爱素好古	ai4 su4 hao4 gu3
爱莫之助	ai4 mo4 zhi1 zhu4
爱莫能助	ai4 mo4 neng2 zhu4
爱财如命	ai4 cai2 ru2 ming4
爱钱如命	ai4 qian2 ru2 ming4
爱鹤失众	ai4 he4 shi1 zhong4
父严子孝	fu4 yan2 zi3 xiao4
父为子隐	fu4 wei2 zi3 yin3
父债子还	fu4 zhai4 zi3 huan2
父慈子孝	fu4 ci2 zi3 xiao4
父析子荷	fu4 xi1 zi3 he2
父母之邦	fu4 mu3 zhi1 bang1
父母恩勤	fu4 mu3 en1 qin2
爷羹娘饭	ye2 geng1 niang2 fan4
爷饭娘羹	ye2 fan4 niang2 geng1
爽心悦目	shuang3 xin1 yue4 mu4
爽心豁目	shuang3 xin1 huo1 mu4
爽然自失	shuang3 ran2 zi4 shi1
爽然若失	shuang3 ran2 ruo4 shi1
片云遮顶	pian4 yun2 zhe1 ding3
片光零羽	pian4 guang1 ling2 yu3
片接寸附	pian4 jie1 cun4 fu4
片文只事	pian4 wen2 zhi1 shi4
片瓦不留	pian4 wa3 bu4 liu2
片瓦无存	pian4 wa3 wu2 cun2
片甲不回	pian4 jia3 bu4 hui2
片甲不存	pian4 jia3 bu4 cun2
片甲不留	pian4 jia3 bu4 liu2
片甲不还	pian4 jia3 bu4 huan2
片甲无存	pian4 jia3 wu2 cun2
片纸只字	pian4 zhi3 yan2 zi4
片言一字	pian4 yan2 yi1 zi4
片言只字	pian4 yan2 zhi3 zi4
片言只语	pian4 yan2 zhi3 yu3
片言折狱	pian4 yan2 zhe2 yu4
片词只句	pian4 ci2 zhi1 ju4
片语只辞	pian4 yan2 zhi3 ci2
片长末技	pian4 chang2 mo4 ji4
片长薄技	pian4 chang2 bo2 ji4
片鳞半爪	pian4 lin2 ban4 zhao3
片鳞只甲	pian4 lin2 zhi1 jia3
片鳞残甲	pian4 lin2 can2 jia3
片鳞碎甲	pian4 lin2 sui4 jia3
版版六十四	ban3 ban3 liu4 shi2 si4
版筑饭牛	ban3 zhu4 fan4 niu2
牖中窥日	you3 zhong1 kui1 ri4
牙牙学语	ya2 ya2 xue2 yu3
牙白口清	ya2 bai2 kou3 qing1
牙签万轴	ya2 qian1 wan4 zhou2
牙签犀轴	ya2 qian1 xi1 zhou2
牙签玉轴	ya2 qian1 yu4 zhou2
牙签锦轴	ya2 qian1 jin3 zhou2
牛不喝水强按头	niu2 bu4 he1 shui3 qiang3 an4 tou2
牛之一毛	niu2 zhi1 yi1 mao2
牛刀割鸡	niu2 dao1 ge1 ji1
牛刀小试	niu2 dao1 xiao3 shi4
牛口之下	niu2 kou3 zhi1 xia4
牛听弹琴	niu2 ting1 tan2 qin2
牛头不对马嘴	niu2 tou2 bu4 dui4 ma3 zui3
牛头不对马面	niu2 tou2 bu4 dui4 ma3 mian4
牛头马面	niu2 tou2 ma3 mian4
牛星织女	niu2 xing1 zhi1 nv3
牛毛细雨	niu2 mao2 xi4 yu3
牛溲马勃	niu2 sou1 ma3 bo2
牛溲马渤	niu2 sou1 ma3 bo2
牛童马走	niu2 tong2 ma3 zou3
牛羊勿践	niu2 yang2 wu4 jian4
牛衣夜哭	niu2 yi1 ye4 ku1
牛衣对泣	niu2 yi1 dui4 qi4
牛衣岁月	niu2 yi1 sui4 yue4
牛衣病卧	niu2 yi1 bing4 wo4
牛角之歌	niu2 jiao3 zhi1 ge1
牛角书生	niu2 jiao3 shu1 sheng1
牛角挂书	niu2 jiao3 gua4 shu1
牛蹄中鱼	niu2 ti2 zhong1 yu2
牛蹄之涔	niu2 ti2 zhi1 cen2
牛蹄之鱼	niu2 ti2 zhi1 yu2
牛郎织女	niu2 lang2 zhi1 nv3
牛马襟裾	niu2 ma3 jin1 ju2
牛骥共牢	niu2 ji4 gong4 lao2
牛骥同槽	niu2 ji4 tong2 cao2
牛骥同皁	niu2 ji4 tong2 wen3
牛骥同皂	niu2 ji4 tong2 zao4
牛高马大	niu2 gao1 ma3 da4
牛鬼蛇神	niu2 gui3 she2 shen2
牛黄狗宝	niu2 huang2 gou3 bao3
牛鼎烹鸡	niu2 ding3 peng1 ji1
牝咮鸣辰	pin4 zhou4 ming2 chen2
牝牡骊黄	pin4 mu3 li2 huang2
牝鸡司旦	pin4 ji1 si1 dan4
牝鸡司晨	pin4 ji1 si1 chen2
牝鸡晨鸣	pin4 ji1 chen2 ming2
牝鸡牡鸣	pin4 ji1 mu3 ming2
牡丹虽好	mu3 dan1 sui1 hao3
全仗绿叶扶持	quan2 zhang4 lv4 ye4 fu2 chi2
全凭绿叶扶持	quan2 ping2 lv4 ye4 fu2 chi2
终须绿叶扶持	zhong1 xu1 lv4 ye4 fu2 chi2
牢不可破	lao2 bu4 ke3 po4
牢什古子	lao2 shi2 gu3 zi5
牢甲利兵	lao2 jia3 li4 bing1
牢骚满腹	lao2 sao1 man3 fu4
牧猪奴戏	mu4 zhou4 nu2 xi4
牧豕听经	mu4 shi3 ting1 jing1
物以希为贵	wu4 yi3 xi1 wei2 gui4
物以稀为贵	wu4 yi3 xi1 wei2 gui4
物以类聚	wu4 yi3 lei4 ju4
物伤其类	wu4 shang1 qi2 lei4
物力维艰	wu4 li4 wei2 jian1
物华天宝	wu4 hua2 tian1 bao3
物在人亡	wu4 zai4 ren2 wang2
物尽其用	wu4 jin4 qi2 yong4
物归原主	wu4 gui1 yuan2 zhu3
物换星移	wu4 huan4 xing1 yi2
物是人非	wu4 shi4 ren2 fei1
物极则反	wu4 ji2 ze2 fan3
物极将返	wu4 ji2 jiang1 fan3
物极必反	wu4 ji2 bi4 fan3
物极必返	wu4 ji2 bi4 fan3
物殷俗阜	wu4 yin1 su2 fu4
物离乡贵	wu4 li2 xiang1 gui4
物稀为贵	wu4 xi1 wei2 gui4
物竞天择	wu4 jing4 tian1 ze2
物美价廉	wu4 mei3 jia4 lian2
物腐虫生	wu4 fu3 chong2 sheng1
物至则反	wu4 zhi4 ze2 fan3
物议沸腾	wu4 yi4 fei4 teng2
物阜民丰	wu4 fu4 min2 feng1
物阜民安	wu4 fu4 min2 an1
物阜民康	wu4 fu4 min2 kang1
牵一发而动全身	qian1 yi1 fa4 er2 dong4 quan2 shen1
牵丝攀藤	qian1 si1 pan1 teng2
牵五挂四	qian1 wu3 gua4 si4
牵合傅会	qian1 he2 fu4 hui4
牵合附会	qian1 he2 fu4 hui4
牵引附会	qian1 yin3 fu4 hui4
牵强附会	qian1 qiang3 fu4 hui4
牵强附合	qian1 qiang2 fu4 he2
牵牛下井	qian1 niu2 xia4 jing3
牵牛织女	qian1 niu2 zhi1 nv3
牵物引类	qian1 wu4 yin3 lei4
牵经引礼	qian1 jing1 yin3 li3
牵羊担酒	qian1 yang2 dan4 jiu3
牵肠割肚	qian1 chang2 ge1 du4
牵肠挂肚	qian1 chang2 gua4 du4
牵肠萦心	qian1 chang2 ying2 xin1
牵萝莫补	qian1 luo2 mo4 bu3
牵萝补屋	qian1 luo2 bu3 wu1
牵衣投辖	qian1 yi1 tou2 xia2
牵衣肘见	qian1 yi1 zhou3 jian4
牵鬼上剑	qian1 gui3 shang4 jian4
特立独行	te4 li4 du2 xing2
犀照牛渚	xi1 zhao4 niu2 zhu3
犀燃烛照	xi1 ran2 zhu2 zhao4
犀牛望月	xi1 niu2 wang4 yue4
犀角烛怪	xi1 jiao3 zhu2 guai4
犀顶龟文	xi1 ding3 gui1 wen2
犀颅玉颊	xi1 lu2 yu4 jia2
犁庭扫穴	li2 ting2 sao3 xue2
犁庭扫闾	li2 ting2 sao3 lv3
犁牛之子	li2 niu2 zhi1 zi3
犁牛骍角	li2 niu2 mai4 jiao3
犁生骍角	li2 sheng1 xing1 jiao3
犂庭扫穴	li2 ting2 sao3 xue2
犂牛之子	li2 niu2 zhi1 zi3
犂牛骍角	li2 niu2 xing1 jiao3
犂生骍角	li2 sheng1 xing1 jiao3
犊牧采薪	du2 mu4 cai3 xin1
犒赏三军	kao4 shang3 san1 jun1
犬兔俱毙	quan1 tu4 jv4 bi4
犬吠之盗	quan3 fei4 zhi1 dao4
犬吠之警	quan3 fei4 zhi1 jing3
犬牙交错	quan3 ya2 jiao1 cuo4
犬牙盘石	quan3 ya2 pan2 shi2
犬牙相制	quan3 ya2 xiang1 zhi4
犬牙相错	quan3 ya2 xiang1 cuo4
犬牙鹰爪	quan3 ya2 ying1 zhao3
犬迹狐踪	quan3 ji4 hu2 zong1
犬马之养	quan3 ma3 zhi1 yang3
犬马之决	quan3 ma3 zhi1 jue2
犬马之力	quan3 ma3 zhi1 li4
犬马之劳	quan3 ma3 zhi1 lao2
犬马之年	quan3 ma3 zhi1 nian2
犬马之恋	quan3 ma3 zhi1 lian4
犬马之报	quan3 ma3 zhi1 bao4
犬马之疾	quan3 ma3 zhi1 ji2
犬马之诚	quan3 ma3 zhi1 cheng2
犬马恋主	quan3 ma3 lian4 zhu3
献可替否	xian4 ke3 ti4 fou3
献曝之忱	xian4 pu4 zhi1 chen2
献替可否	xian4 ti4 ke3 fou3
王佐之才	wang2 zuo3 zhi1 cai2
王侯将相	wang2 hou2 jiang4 xiang4
王公大人	wang2 gong1 da4 ren2
王公贵戚	wang2 gong1 gui4 qi1
王后卢前	wang2 hou4 lu2 qian2
王子犯法	wang2 zi3 fan4 fa3
庶民同罪	shu4 min2 tong2 zui4
王孙公子	wang2 sun1 gong1 zi3
王孙贵戚	wang2 sun1 gui4 qi1
王祥卧冰	wang2 xiang2 wo4 bing1
王贡弹冠	wang2 gong4 dan4 guan4
王顾左右而言他	wang2 gu4 zuo3 you4 er2 yan2 ta1
玩世不恭	wan2 shi4 bu4 gong1
玩兵黩武	wan2 bing1 du2 wu3
玩岁愒日	wan2 sui4 kai4 ri4
玩岁愒时	wan2 sui4 yi1 shi2
玩岁愒月	wan2 sui4 kai4 yue4
玩忽职守	wan2 hu1 zhi2 shou3
玩故习常	wan2 gu4 xi2 chang2
玩日愒时	wan2 ri4 kai4 shi2
玩时愒日	wan2 shi2 ai4 ri4
玩时贪日	wan2 shi2 tan1 ri4
玩火自焚	wan2 huo3 zi4 fen2
玩物丧志	wan2 wu4 sang4 zhi4
环堵萧然	huan2 du3 xiao1 ran2
环肥燕瘦	huan2 fei2 yan4 shou4
现世现报	xian4 shi4 xian4 boo4
现身说法	xian4 shen1 shuo1 fa3
现钟不打	xian4 zhong1 bu4 da3
现钟弗打	xian4 zhong1 fu2 da3
玲珑剔透	ling2 long2 ti1 tou4
玲珑透漏	ling2 long2 tou4 lou4
珊珊来迟	shan1 shan1 lai2 chi2
珊瑚在网	shan1 hu2 zai4 wang3
珍禽奇兽	zhen1 qin2 qi2 shou4
珍禽异兽	zhen1 qin2 yi4 shou4
珍馐美馔	zhen1 xiu1 mei3 zhuan4
珑珑兀兀	long2 long2 wu1 wu1
珠光宝气	zhu1 guang1 bao3 qi4
珠光寳气	zhu1 guang1 bao3 qi4
珠围翠拥	zhu1 wei2 cui4 yong1
珠围翠绕	zhu1 wei2 cui4 rao4
珠圆玉洁	zhu1 yuan2 yu4 jie2
珠圆玉润	zhu1 yuan2 yu4 run4
珠宫贝阙	zhu1 gong1 bei4 que4
珠投璧抵	zhu1 tou2 bi4 di3
珠歌翠舞	zhu1 ge1 cui4 wu3
珠沉沧海	zhu1 chen2 cang1 hai3
珠沉玉碎	zhu1 chen2 yu4 sui4
珠沉玉磒	zhu1 chen2 yu4 zi3
珠沉玉陨	zhu1 chen2 yu4 yun3
珠沉璧碎	zhu1 chen2 bi4 sui4
珠流璧转	zhu1 liu2 bi4 zhuan3
珠玉在侧	zhu1 yu4 zai4 ce4
珠璧交辉	zhu1 bi4 jiao1 hui1
珠璧联辉	zhu1 bi4 lian2 hui1
珠盘玉敦	zhu1 pan2 yu4 dun1
珠窗网户	zhu1 chuang1 wang3 hu4
珠箔银屏	zhu1 bo2 yin2 ping2
珠翠之珍	zhu1 cui4 zhi1 zhen1
珠联玉映	zhu1 lian2 yu4 ying4
珠联璧合	zhu1 lian2 bi4 he2
珠规玉矩	zhu1 gui1 yu4 ju3
珠还合浦	zhu1 huan2 he2 pu3
珠连璧合	zhu1 lian2 bi4 he2
珠零玉落	zhu1 ling2 yu4 luo4
珠零锦粲	zhu1 ling2 jin3 can4
珪璋特达	gui1 zhang1 te4 da2
班功行赏	ban1 gong1 xing2 shang3
班师回俯	ban1 shi1 hui2 fu3
班师回朝	ban1 shi1 hui2 chao2
班师得胜	ban1 shi1 de2 sheng4
班班可考	ban1 ban1 ke3 kao3
班荆道故	ban1 jing1 dao4 gu4
班荆道旧	ban1 jing1 dao4 jiu4
班衣戏彩	ban1 yi1 xi4 cai3
班衣戏采	ban1 yi1 xi4 cai3
班门弄斧	ban1 men2 nong4 fu3
班香宋艳	ban1 xiang1 song4 yan4
班马文章	ban1 ma3 wen2 zhang1
班驳陆离	ban1 bo2 lu4 li2
琅嬛福地	lang2 huan2 fu2 di4
琅琅上口	lang2 lang2 shang4 kou3
理不忘乱	li3 bu4 wang4 luan4
理不胜辞	li3 bu4 sheng4 ci2
理之当然	li3 zhi1 dang1 ran2
理冤摘伏	li3 yuan1 zhai1 fu2
理屈词穷	li3 qu1 ci2 qiong2
理所不容	li3 suo3 bu4 rong2
理所当然	li3 suo3 dang1 ran2
理所必然	li3 suo3 bi4 ran2
理正词直	li3 zheng4 ci2 zhi2
理直气壮	li3 zhi2 qi4 zhuang4
琐尾流离	suo3 wei3 liu2 li2
琨玉秋霜	kun1 yu4 qiu1 shuang1
琪花玉树	qi2 hua1 yu4 shu4
琪花瑶草	qi2 hua1 yao2 cao3
琳琅满目	lin2 lang2 man3 mu4
琳琅触目	lin2 lang2 chu4 mu4
琴剑飘零	qin2 jian4 piao1 ling2
琴心剑胆	qin2 xin1 jian4 dan3
琴挑文君	qin2 tiao1 wen2 jun1
琴断朱弦	qin2 duan4 zhu1 xian2
琴棋书画	qin2 qi2 shu1 hua4
琴歌酒赋	qin2 ge1 jiu3 fu4
琴瑟不调	qin2 se4 bu4 tiao2
琴瑟之好	qi2 se4 zhi1 hao3
琴瑟和好	qin2 se4 he2 hao3
琴瑟失调	qin2 se4 shi1 tiao2
琴瑟调和	qin2 se4 tiao2 he2
琵琶别弄	pi2 pa2 bie2 nong4
琵琶别抱	pi2 pa2 bie2 bao4
琵琶旧语	pi2 pa2 jiu4 yu3
琵琶胡语	pi2 pa2 hu2 yu3
琼厨金穴	qiong2 chu2 jin1 xue2
琼堆玉砌	qiong2 dui1 yu4 qi4
琼岛春云	qiong2 dao3 chun1 yun2
琼林玉树	qiong2 lin2 yu4 shu4
琼林玉质	qiong2 lin2 yu4 zhi4
琼枝玉叶	qiong2 zhi1 yu4 ye4
琼枝玉树	qiong2 zhi1 yu4 shu4
琼楼玉宇	qiong2 lou2 yu4 yu3
琼楼金阙	qiong2 lou2 jin1 que4
琼浆玉液	qiong2 jiang1 yu4 ye4
琼浆金液	qiong2 jiang1 jin1 ye4
瑕不掩瑜	xia2 bu4 yan3 yu2
瑕不揜瑜	xia2 bu4 yan3 yu2
瑕瑜互见	xia2 yu2 hu4 jian4
瑚琏之器	hu2 lian3 zhi1 qi4
瑜不掩瑕	yu2 bu4 yan3 xia2
瑜不揜瑕	yu2 bu4 yan3 xia2
瑜百瑕一	yu2 bai3 xia2 yi1
瑞雪兆丰年	rui4 xue3 zhao4 feng1 nian2
瑟弄琴调	se4 nong4 qin2 tiao2
瑟调琴弄	se4 tiao2 qin2 nong4
瑰意奇行	gui1 yi4 qi2 xing2
瑰意琦行	gui1 yi4 qi2 xing2
瑶台琼室	yao2 tai2 qiong2 shi4
瑶台银阙	yao2 tai2 yin2 que4
瑶林玉树	yao2 lin2 yu4 shu4
瑶林琼树	yao2 lin2 qiong2 shu4
瑶池女使	yao2 shi5 nv3 shi3
瑶池玉液	yao2 shi5 yu4 ye4
瑶环瑜珥	yao2 huan2 yu2 er3
瑶草奇花	yao2 cao3 qi2 hua1
瑶草琪花	yao2 cao3 qi2 hua1
瑶草琪葩	yao2 cao3 qi2 pa1
璀璨夺目	cui3 can4 duo2 mu4
璇霄丹台	xuan2 xiao1 dan1 tai2
璇霄丹阙	xuan2 xiao1 dan1 que4
璞玉浑金	pu2 yu4 hun2 jin1
瓦合之卒	wa3 he2 zhi1 zu2
瓦器蚌盘	wa3 qi4 bang4 pan2
瓦影之鱼	wa3 ying3 hua1 yu2
瓦影龟鱼	wa3 ying3 gui1 yu2
瓦查尿溺	wa3 cha2 niao4 ni4
瓦玉集糅	wa3 yu4 ji2 rou2
瓦解冰泮	wa3 jie3 bing1 pan4
瓦解冰消	wa3 jie3 bing1 xiao1
瓦解冰销	wa3 jie3 bing1 xiao1
瓦解土崩	wa3 jie3 tu3 beng1
瓦解星散	wa3 jie3 xing1 san4
瓦釜雷鸣	wa3 fu3 lei2 ming2
瓮中之鳖	weng4 zhong1 zhi1 bie1
瓮中捉鳖	weng4 zhong1 zhuo1 bie1
瓮声瓮气	weng4 sheng1 weng4 qi4
瓮天之见	weng4 tian1 zhi1 jian4
瓮天蠡海	weng4 tian1 li2 hai3
瓮尽杯干	weng4 jin4 bei1 gan1
瓮牖桑枢	weng4 you3 sang1 shu1
瓮牖绳枢	weng4 you3 sheng2 shu1
瓮里酰鸡	weng4 li3 xian1 ji1
瓶坠簪折	ping2 zhui4 zan1 zhe2
瓶沈簪折	ping2 shen3 zan1 she2
瓶沉簪折	ping2 chen2 zan1 zhe2
瓶罄罍耻	ping2 qing4 lei2 chi3
甄奇录异	zhen1 qi2 lu4 yi4
甄奇録异	zhen1 qi2 lu4 yi4
甄心动惧	zhen1 xin1 dong4 ju4
甑尘釜鱼	zeng1 chen2 fu3 yu2
礼为情貌	li3 wei2 qing2 mao4
礼义廉耻	li3 yi4 lian2 chi3
礼仪之邦	li3 yi2 zhi1 bang1
礼先一饭	li3 xian1 yi1 fan4
礼先壹饭	li3 xian1 yi1 fan4
礼坏乐崩	li3 huai4 yue4 beng1
礼奢宁俭	li3 she1 ning2 jian3
礼尚往来	li3 shang4 wang3 lai2
礼崩乐坏	li3 beng1 yue4 huai4
礼无不答	li3 wu2 bu4 da2
礼让为国	li3 rang4 wei2 guo2
礼贤下士	li3 xian2 xia4 shi4
礼轻人意重	li3 qing1 ren2 yi4 zhong4
礼轻情意重	li3 qing1 qing2 yi4 zhong4
礼顺人情	li3 shun4 ren2 qing2
社会贤达	she4 hui4 xian2 da2
社威擅势	she4 wei1 shan4 shi4
社燕秋鸿	she4 yan4 qiu1 hong2
社鼠城狐	she4 shu3 cheng2 hu2
祁奚举午	qi2 xi1 ju3 wu3
祁奚之举	qi2 xi1 zhi1 ju3
祁奚之荐	qi2 xi1 zhi1 jian4
祖功宗德	zu3 gong1 zong1 de2
祖宗家法	zu3 zong1 jia1 fa3
祖宗成法	zu3 zong1 cheng2 fa3
祖宗法度	zu3 zong1 fa3 du4
祖武宗文	zu3 wu3 zong1 wen2
祖述尧舜	zu3 shu4 yao2 shun4
宪章文武	xian4 zhang1 wen2 wu3
祖龙之虐	zu3 long2 zhi1 nve4
祛病延年	qu1 bing4 yan2 nian2
祛累	qu5 lei5
祛蠹除奸	qu1 du4 chu2 jian1
祝不胜诅	zhu4 bu4 sheng4 zu3
祝僇祝鲠	zhu4 lu4 zhu4 geng3
祝发文身	zhu4 fa1 wen2 shen1
祝发空门	zhu4 fa1 kong1 men2
祝咽祝哽	zhu4 yan1 zhu4 geng3
祝哽祝噎	zhu4 geng3 zhu4 ye1
祝鮀之佞	zhu4 tuo2 zhi1 ning4
祝鲠祝噎	zhu4 geng3 zhu4 ye1
祝鲠祝饐	zhu4 geng3 zhu4 yi4
神不守舍	shen2 bu4 shou3 she3
神不收舍	shen2 bu4 shou1 she3
神不知鬼不晓	shen2 bu4 zhi1 gui3 bu4 xiao3
神不知鬼不觉	shen2 bu4 zhi1 gui3 bu4 jue2
神不知	shen2 bu4 zhi1
神不附体	shen2 bu4 fu4 ti3
神丧胆落	shen2 sang4 dan3 luo4
神乎其技	shen2 hu1 qi2 ji4
神乎其神	shen2 hu1 qi2 shen2
神仙中人	shen2 xian1 zhong1 ren2
神会心融	shen2 hui4 xin1 rong2
神使鬼差	shen2 shi3 gui3 cha4
神僊中人	shen2 xian1 zhong1 ren2
神兵天将	shen2 bing1 tian1 jiang1
神出鬼入	shen2 chu1 gui3 ru4
神出鬼没	shen2 chu1 gui3 mo4
神到之笔	shen2 dao4 zhi1 bi3
神功圣化	shen2 gong1 sheng4 hua4
神区鬼奥	shen2 qu1 gui3 ao4
神号鬼哭	shen2 hao2 gui3 ku1
神号鬼泣	shen2 hao4 gui3 qi4
神哗鬼叫	shen2 hua2 gui3 jiao4
神嚎鬼哭	shen2 hao2 gui3 ku1
神圣工巧	shen2 sheng4 gong1 qiao3
神头鬼脸	shen2 tou2 gui3 lian3
神头鬼面	shen2 tou2 gui3 mian4
神奸巨猾	shen2 jian1 ju4 hua2
神奸巨蠹	shen2 jian1 ju4 du4
神妙莫测	shen2 miao4 mo4 ce4
神安气集	shen2 an1 qi4 ji2
神完气足	shen2 wan2 qi4 zu2
神州赤县	shen2 zhou1 chi4 xian4
神州陆沉	shen2 zhou1 lu4 chen2
神工天巧	shen2 gong1 tian1 qiao3
神工意匠	shen2 gong1 yi4 jiang4
神工鬼力	shen2 gong1 gui3 li4
神工鬼斧	shen2 gong1 gui3 fu3
神差鬼使	shen2 chai1 gui3 shi3
神差鬼遣	shen2 cha4 gui3 qian3
神往神来	shen2 wang3 shen2 lai2
神怒人怨	shen2 nu4 ren2 yuan4
神思恍惚	shen2 si1 huang3 hu1
神怡心旷	shen2 yi2 xin1 kuang4
神怿气愉	shen2 yi4 qi4 yu2
神情不属	shen2 qing2 bu4 shu3
神情恍惚	shen2 qing2 huang3 hu1
神情自若	shen2 qing2 zi4 ruo4
神愁鬼哭	shen2 chou2 gui3 ku1
神意自若	shen2 yi4 zi4 ruo4
神抶电击	shen2 chi4 dian4 ji1
神摇意夺	shen2 yao2 yi4 duo2
神摇目夺	shen2 yao2 mu4 duo2
神施鬼设	shen2 shi1 gui3 she4
神术妙计	shen2 shu4 miao4 ji4
神机妙算	shen2 ji1 miao4 suan4
神机鬼械	shen2 ji1 gui3 xie4
神来之笔	shen2 lai2 zhi1 bi3
神来气旺	shen2 lai2 qi4 wang4
神枢鬼藏	shen2 shu1 gui3 cang2
神武挂冠	shen2 wu3 gua4 guan4
神气十足	shen2 qi4 shi2 zu2
神气活现	shen2 qi4 huo2 xian4
神流气鬯	shen2 liu2 qi4 chang4
神清气朗	shen2 qing1 qi4 lang3
神清气爽	shen2 qing1 qi4 shuang3
神清气茂	shen2 qing1 qi4 mao4
神清骨秀	shen2 qing1 gu3 xiu4
神湛骨寒	shen2 zhan4 gu3 han2
神灭形消	shen2 mie4 xing2 xiao1
神焦鬼烂	shen2 jiao1 gui3 lan4
神牵鬼制	shen2 qian1 gui3 zhi4
神眉鬼眼	shen2 mei2 gui3 yan3
神眉鬼道	shen2 mei2 gui3 dao4
神短气浮	shen2 duan3 qi4 fu2
神竦心惕	shen2 song3 xin1 ti4
神经过敏	shen2 jing1 guo4 min3
神经错乱	shen2 jing1 cuo4 luan4
神而明之	shen2 er2 ming2 zhi1
存乎其人	cun2 hu1 qi2 ren2
神至之笔	shen2 zhi4 zhi1 bi3
神色不动	shen2 se4 bu4 dong4
神色不惊	shen2 se4 bu4 jing1
神色仓皇	shen2 se4 cang1 huang2
神色张皇	shen2 se4 zhang1 huang2
神色自若	shen2 se4 zi4 ruo4
神藏鬼伏	shen2 cang2 gui3 fu2
神融气泰	shen2 rong2 qi4 tai5
神谋魔道	shen2 mou2 mo2 dao4
神谟庙筭	shen2 mo2 miao4 suan4
神谟庙算	shen2 mo2 miao4 suan4
神谟远算	shen2 mo2 yuan3 suan4
神超形越	shen2 chao1 xing2 yue4
神输鬼运	shen2 shu1 gui3 yun4
神运鬼输	shen2 yun4 gui3 shu1
神迷意夺	shen2 mi2 yi4 duo2
神通广大	shen2 tong1 guang3 da4
神逝魄夺	shen2 shi4 po4 duo2
神道设教	shen2 dao4 she4 jiao4
神郁气悴	shen2 yu4 qi4 cui4
神醉心往	shen2 zui4 xin1 wang3
神采奕奕	shen2 cai3 yi4 yi4
神采奕然	shen2 cai3 yi4 ran2
神采焕发	shen2 cai3 huan4 fa1
神采英拔	shen2 cai3 ying1 ba2
神采飞扬	shen2 cai3 fei1 yang2
神闲气定	shen2 xian2 qi4 ding4
神闲气静	shen2 xian2 qi4 jing4
神霄绛阙	shen2 xiao1 jiang4 que4
神领意得	shen2 ling3 yi4 de2
神领意造	shen2 ling3 yi4 zao4
神飞气扬	shen2 fei1 qi4 yang2
神飞色舞	shen2 fei1 se4 wu3
神驰力困	shen2 chi2 li4 kun4
神骥出枥	shen2 ji4 chu1 li4
神鬼不测	shen2 gui3 bu4 ce4
神鬼莫测	shen2 gui3 mo4 ce4
神鬼难测	shen2 gui3 nan2 ce4
神魂摇荡	shen2 hun2 yao2 dang4
神魂荡扬	shen2 hun2 dang4 yang2
神魂荡飏	shen2 hun2 dang4 yang2
神魂颠倒	shen2 hun2 dian1 dao3
神魂飘荡	shen2 hun2 piao1 dang4
神魂飞越	shen2 hun2 fei1 yue4
神龙失埶	shen2 long2 shi1 zhi4
神龙见首	shen2 long2 jian4 shou3
神龙见首不见尾	shen2 long2 jian4 shou3 bu4 jian4 wei3
神龙马壮	shen2 long2 ma3 zhuang4
祥云瑞气	xiang2 yun2 rui4 qi4
祥风时雨	xiang2 feng1 shi2 yu3
祥麟威凤	xiang2 lin2 wei1 feng4
祲威盛容	long2 wei1 sheng4 rong2
祸不单行	huo4 bu4 dan1 xing2
祸不旋踵	huo4 bu4 xuan2 zhong3
祸中有福	huo4 zhong1 you3 fu2
